fecha,tasatest
2020-03-02,0.0010792304162077796
2020-03-03,0.0030321235502980474
2020-03-04,0.011871534578285575
2020-03-05,0.003494650871529953
2020-03-06,0.002364028530740851
2020-03-07,0.0030321235502980474
2020-03-08,0.002518204304484819
2020-03-09,0.005755895553108158
2020-03-10,0.010535344539171182
2020-03-11,0.012950764994493354
2020-03-12,0.02029981020962252
2020-03-13,0.033199183279534555
2020-03-14,0.03042401935214312
2020-03-15,0.046406907896934524
2020-03-16,0.1064326758079196
2020-03-17,0.13125497538069852
2020-03-18,0.1584413034842183
2020-03-19,0.14929354090874283
2020-03-20,0.13973464293661678
2020-03-21,0.10412003920176006
2020-03-22,0.10468535037215462
2020-03-23,0.15792738423840508
2020-03-24,0.15176035328864634
2020-03-25,0.16018862891998328
2020-03-26,0.1701072703641786
2020-03-27,0.12159329355940984
2020-03-28,0.09379026236091419
2020-03-29,0.09759326477993206
2020-03-30,0.1887625389871988
2020-03-31,0.19410729914365635
2020-04-01,0.19138352714084625
2020-04-02,0.20412872443701433
2020-04-03,0.2222700738142213
2020-04-04,0.11707080419625343
2020-04-05,0.09209432884973053
2020-04-06,0.2519746062222259
2020-04-07,0.25387610743173483
2020-04-08,0.2863044118425495
2020-04-09,0.23964054432270837
2020-04-10,0.1316661107773491
2020-04-11,0.1388609802187343
2020-04-12,0.11619714147837094
2020-04-13,0.26379474887593013
2020-04-14,0.2633322215546982
2020-04-15,0.2677005351441107
2020-04-16,0.28866844037329037
2020-04-17,0.28142217900732386
2020-04-18,0.1941586910682377
2020-04-19,0.17046701383624788
2020-04-20,0.6134654037272508
2020-04-21,0.33718241717805914
2020-04-22,0.36483127260281084
2020-04-23,0.3484372486613688
2020-04-24,0.3509040610412723
2020-04-25,0.19092099981961436
2020-04-26,0.16414580711274512
2020-04-27,0.16805159338092568
2020-04-28,0.46746094599171256
2020-04-29,0.47311405769565806
2020-04-30,0.5638721965062742
2020-05-01,0.3038804500493619
2020-05-02,0.3851310828124333
2020-05-03,0.27109240216647795
2020-05-04,0.4517864089944091
2020-05-05,0.8069559997759312
2020-05-06,0.843855401625321
2020-05-07,0.8924207703546712
2020-05-08,0.8769518010556928
2020-05-09,0.6103818882523714
2020-05-10,0.4225957958322177
2020-05-11,0.9854915457714467
2020-05-12,0.9618512604640382
2020-05-13,0.834142327879451
2020-05-14,0.8577312212622782
2020-05-15,0.7684120563399391
2020-05-16,0.5572940301598649
2020-05-17,0.3798891065051384
2020-05-18,0.8667248080640096
2020-05-19,0.835427125993984
2020-05-20,0.9166777587570555
2020-05-21,0.4930541244332113
2020-05-22,0.9487463196958009
2020-05-23,0.5832469520734329
2020-05-24,0.47157229995821837
2020-05-25,0.9965408095564312
2020-05-26,0.9883181016234195
2020-05-27,0.9131317159609441
2020-05-28,0.8387676010917701
2020-05-29,0.8705278104830275
2020-05-30,0.5424417639558626
2020-05-31,0.42203048466182314
2020-06-01,0.9876500066038623
2020-06-02,1.0246008003778335
2020-06-03,0.9050117918770952
2020-06-04,0.7422535667280458
2020-06-05,0.618758771959127
2020-06-06,0.5476837402631575
2020-06-07,0.4440262283826293
2020-06-08,1.0096971422492498
2020-06-09,1.0328749002354263
2020-06-10,1.0552303874283018
2020-06-11,0.9871360873580491
2020-06-12,0.9455086284471776
2020-06-13,0.6014396933752212
2020-06-14,0.4123174109159531
2020-06-15,1.06525181272166
2020-06-16,1.0290718978164086
2020-06-17,0.9825622060703114
2020-06-18,0.9737227950423238
2020-06-19,0.9888320208692328
2020-06-20,0.572608823685099
2020-06-21,0.5137136781149031
2020-06-22,0.8226819286978161
2020-06-23,0.941602842178997
2020-06-24,0.9228961816313955
2020-06-25,0.873611325957907
2020-06-26,0.9437613030114126
2020-06-27,0.6249258029088857
2020-06-28,0.43688275086582545
2020-06-29,0.38795763866440613
2020-06-30,0.9650375597880803
2020-07-01,0.915341568717941
2020-07-02,0.8770545849048557
2020-07-03,0.9659626144305441
2020-07-04,0.5243004145786556
2020-07-05,0.3787584841643493
2020-07-06,0.9541424717768399
2020-07-07,0.984258139581495
2020-07-08,0.9705878876428632
2020-07-09,0.9775257974613417
2020-07-10,0.9755215124026702
2020-07-11,0.5686002535677559
2020-07-12,0.451940584768153
2020-07-13,0.9905279543804164
2020-07-14,1.0282496270231074
2020-07-15,0.9517270513215177
2020-07-16,0.36868566694641003
