fecha,tasatest,codigo_region,region_residencia
2020-03-02,0.0010203196661514053,5,Región de Valparaíso
2020-03-02,8.834398320050816e-4,7,Región del Maule
2020-03-02,6.010713495734798e-4,8,Región del Biobío
2020-03-02,0.0011217804899937179,10,Región de Los Lagos
2020-03-02,0.009319925067802454,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-02,7.384549946142016e-4,13,Región Metropolitana de Santiago
2020-03-03,0.0059801745254133495,4,Región de Coquimbo
2020-03-03,0.0066320778299841345,5,Región de Valparaíso
2020-03-03,0.001766879664010163,7,Región del Maule
2020-03-03,0.0012021426991469595,8,Región del Biobío
2020-03-03,9.858598127063527e-4,9,Región de la Araucanía
2020-03-03,9.84606659485602e-4,13,Región Metropolitana de Santiago
2020-03-03,0.00246405558909409,14,Región de Los Ríos
2020-03-04,0.00261251446679886,1,Región de Tarapacá
2020-03-04,0.003177538615038019,3,Región de Atacama
2020-03-04,0.0035881047152480096,4,Región de Coquimbo
2020-03-04,0.0025507991653785133,5,Región de Valparaíso
2020-03-04,0.003533759328020326,7,Región del Maule
2020-03-04,0.0036064280974408788,8,Región del Biobío
2020-03-04,0.01084445793976988,9,Región de la Araucanía
2020-03-04,0.0011217804899937179,10,Región de Los Lagos
2020-03-04,0.009319925067802454,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-04,0.008738384102934718,13,Región Metropolitana de Santiago
2020-03-04,0.00586451790730543,16,Región del Ñuble
2020-03-05,0.00522502893359772,1,Región de Tarapacá
2020-03-05,0.004336174973332524,2,Región de Antofagasta
2020-03-05,0.00119603490508267,4,Región de Coquimbo
2020-03-05,0.0015304794992271077,5,Región de Valparaíso
2020-03-05,0.003533759328020326,7,Región del Maule
2020-03-05,0.0012021426991469595,8,Región del Biobío
2020-03-05,0.004929299063531764,9,Región de la Araucanía
2020-03-05,0.0011217804899937179,10,Región de Los Lagos
2020-03-05,0.009319925067802454,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-05,0.0011076824919213023,13,Región Metropolitana de Santiago
2020-03-05,0.0039096786048702864,16,Región del Ñuble
2020-03-06,0.00522502893359772,1,Región de Tarapacá
2020-03-06,0.0014453916577775079,2,Región de Antofagasta
